"1955","MOCO","true","true","Бэк-офис Уфа","Уфа","450000, г.Уфа ,ул.Ленина, д.32/1",replaceThisTimestamp
"1956","MOCO","true","true","Бэк-офис Хабаровск","Хабаровск","680000 г.Хабаровск ул.Муравьева Амурского д.36",replaceThisTimestamp
"1957","MOCO","true","true","Бэк-офис Чебоксары","Чебоксары","428000, Республика Чувашия, г. Чебоксары, ул. Ярославская, д. 27",replaceThisTimestamp
"1958","MOCO","true","true","Бэк-офис Челябинск","Челябинск","454091, г.Челябинск, ул.Свободы, д.82",replaceThisTimestamp
"1959","MOCO","true","true","Бэк-офис Южно-Сахалинск","Южно-Сахалинск","693000, Сахалинская область, г. Южно-Сахалинск, проспект Мира 113",replaceThisTimestamp
"1960","MOCO","true","true","Бэк-офис Якутск","Якутск","677009, РЕСПУБЛИКА САХА, Г. ЯКУТСК, УЛ. ДЗЕРЖИНСКОГО, 52/1",replaceThisTimestamp
"1961","MOCO","true","true","Бэк-офис Ярославль","Ярославль","150000, г. Ярославль, ул. Свободы, д. 29",replaceThisTimestamp
"0511","MOCO","true","true","ДО 'А-КЛУБ ЛОБАЧЕВСКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","115432, г. Москва, просп. Андропова, д.18, корп.5",replaceThisTimestamp
"1233","MOCO","true","true","Логистический центр г. Пермь","Пермь","г.Пермь,  ул. Советская , 45",replaceThisTimestamp
"1234","MOCO","true","true","Логистический центр г. Челябинск","Челябинск","г.Челябинск, ул. Свободы, 82",replaceThisTimestamp
"1235","MOCO","true","true","Логистический центр г.Н. Новгород","Нижний Новгород","г. Нижний Новгород, ул. Белинского, д. 61",replaceThisTimestamp
"1236","MOCO","true","true","Логистический центр г. Красноярск","Красноярск","660049, Красноярский край, город Красноярск, улица Дубровинского, дом 52А",replaceThisTimestamp
"1237","MOCO","true","true","Логистический центр г. Краснодар","Краснодар","350020, Краснодарский край, г. Краснодар, ул. Красная, д. 124б",replaceThisTimestamp
"1238","MOCO","true","true","Логистический центр г. Самара","Самара","443041, г. Самара, ул. Агибалова, д. 76",replaceThisTimestamp
"1239","MOCO","true","true","Логистический центр г. Уфа","Уфа","450008, Республика Башкорстостан, город Уфа, улица Карла Маркса, дом 20",replaceThisTimestamp
"1240","MOCO","true","true","Логистический центр г. Омск","Омск","644000, г. Омск, ул. М. Жукова, д. 25/31",replaceThisTimestamp
"1244","MOCO","true","true","Логистически центр г. Казань","Казань","420107, Республика Татарстан, г. Казань, ул. Калинина, д. 69",replaceThisTimestamp
"1332","MOCO","true","true","ДО 'СЕВЕН САНС МОСКВА' в г. Москва АО'АЛЬФА-БАНК'","Москва","129110, г. Москва, проспект Олимпийский, дом 16, строение 5",replaceThisTimestamp
"1245","MOCO","true","true","Логистический центр г. Тюмень","Тюмень","625000 , г. Тюмень, ул. ул. Республики, д. 162",replaceThisTimestamp
"1246","MOCO","true","true","Логистический центр г. Барнаул","Барнаул","656011, Алтайский край, г. Барнаул, пр-т Ленина, д. 106",replaceThisTimestamp
"1247","MOCO","true","true","Логистический центр г. Саратов","Саратов","410076, г. Саратов, ул. Чернышевского, д. 6",replaceThisTimestamp
"1248","MOCO","true","true","Логистический центр г. Сургут","Сургут","628400. г. Сургут, ул. Иосифа Каролинского, 13",replaceThisTimestamp
"1249","MOCO","true","true","Логистический центр г. Оренбург","Оренбург","460024, Российская Федерация, г.   Оренбург, ул. Краснознаменная,     д.25/31",replaceThisTimestamp
"2967","NZCO","true","true","ДО 'ТТС. Уфа 2' в г. Уфа Филиала 'Нижегородский' АО 'АЛЬФА-БАНК'","Уфа","г. Уфа, ул. Цветочная, дом 7, корпус 3, Литер А",replaceThisTimestamp
"2968","NZCO","true","true","ДО 'ТТС. Чебоксары' в г. Чебоксары Ф. 'Нижегородский' АО 'АЛЬФА-БАНК'","Чебоксары","Чувашская Республика-Чувашия, г. Чебоксары, Марпосадское шоссе, д. 29",replaceThisTimestamp
"1510","MOCO","true","true","ДОПОЛНИТЕЛЬНЫЙ ОФИС 'ЯКИМАНКА' АО 'АЛЬФА-БАНК'","Москва","119180, г. Москва, ул. Большая Якиманка, д. 19",replaceThisTimestamp
"1250","MOCO","true","true","Логистический центр г. Воронеж","Воронеж","394000, г. Воронеж, ул. Кирова д.11",replaceThisTimestamp
"1496","WACO","true","false","Техническое отделение Онлайнбух","Москва","107078, Москва, ул.Каланчевская, 27",replaceThisTimestamp
"1251","MOCO","true","true","Логистический центр г. Иркутск","Иркутск","664022, г. Иркутск, ул. Кожова  д.20",replaceThisTimestamp
"1252","MOCO","true","true","Логистический центр г.Владивосток","Владивосток","690014, г. Владивосток, ул.Адмирала Фокина, д. 19",replaceThisTimestamp
"1253","MOCO","true","true","Логистический центр г.Калининград","Калининград","236022 , г. Калининград, Площадь Победы д.4",replaceThisTimestamp
"1254","MOCO","true","true","Логистический центр г.Ижевск","Ижевск","426004, Удмуртская Республика, г.  Ижевск, ул. Ленина, д. 21",replaceThisTimestamp
"1255","MOCO","true","true","Логистический центр г.Новокузнецк","Новокузнецк","654080, Кемеровская область - Кузбасс, городской округ Новокузнецкий, город Новокузнецк, район Центральный, улица Тольятти, дом 44",replaceThisTimestamp
"1256","MOCO","true","true","Логистический центр г.Сочи","Сочи","354000, г. Сочи, ул. Конституции СССР, д.18",replaceThisTimestamp
"1257","MOCO","true","true","Логистический центр г.Ярославль","Ярославль","150003, Ярославская обл, г. Ярославль, ул. Победы, д. 14А",replaceThisTimestamp
"3255","PTCO","true","true","ДО 'КЦ-Санкт-Петербург'","Санкт-Петербург","195027, г. Санкт-Петербург, пр. Металлистов, д. 7, литера А",replaceThisTimestamp
"1258","MOCO","true","true","Логистический центр г. Ульяновск","Ульяновск","432011, г. Ульяновск, ул. Красноармейская, д.5/39",replaceThisTimestamp
"0512","MOCO","true","true","ДО 'А-Клуб Новокузнецк' в г. Новокузнецк АО 'АЛЬФА-БАНК'","Новокузнецк","654080, Кемеровская область, г. Новокузнецк, ул. Тольятти, 33а",replaceThisTimestamp
"3256","PTCO","true","true","ДО 'Калининград-Плаза (юл)' в г. Калининград АО 'АЛЬФА-БАНК'","Калининград","236006, Калининградская обл., г Калининград, ул Шевченко, д. 11а",replaceThisTimestamp
"1259","MOCO","true","true","Логистический центр г. Кемерово","Кемерово","650000, г. Кемерово, ул. Соборная, д.3",replaceThisTimestamp
"1260","MOCO","true","true","Логистический центр г. Хабаровск","Хабаровск","680000, Хабаровский край, г. Хабаровск, ул. Муравьева-Амурского, д. 36",replaceThisTimestamp
"1333","MOCO","true","true","ДО 'КЛЮЧАВТО ВОЛОКОЛАМСКОЕ ШОССЕ 1' в г. Москва АО'АЛЬФА-БАНК'","Москва","125371, г. Москва, Волоколамское   шоссе, д. 95",replaceThisTimestamp
"1334","MOCO","true","true","ДО 'КЛЮЧАВТО ЛЮБЕРЦЫ М' в г. Москва АО'АЛЬФА-БАНК'","Люберцы","140011, Московская область, Люберецкий район, г.Люберцы, Новорязанское шоссе, д 1",replaceThisTimestamp
"1511","MOCO","true","true","ДО 'МОСКВА-ИПОТЕКА 1' в г. Москва АО 'АЛЬФА-БАНК'","Москва","123022, г.Москва, ш. Звенигородское, д.18/20, к. 1",replaceThisTimestamp
"2969","NZCO","true","true","ДО 'Ижевск-улица Пушкинская (юл)' в г. Ижевск АО 'АЛЬФА-БАНК'","Ижевск","426008, Удмуртская республика, г. Ижевск, ул. Пушкинская д. 216",replaceThisTimestamp
"2970","NZCO","true","true","ДО 'Набережные Челны-Боровецкий(юл)'в г.Набережные Челны АО АЛЬФА-БАНК","Набережные Челны","Республика Татарстан, г. Набережные Челны, просп. Хасана Туфана, д. 29б",replaceThisTimestamp
"1497","WACO","true","false","АО 'АЛЬФА-БАНК' 46","Москва","107078, Москва, ул.Каланчевская, 27",replaceThisTimestamp
"1335","MOCO","true","true","ДО 'РОЛЬФ-ХИМКИ-5' в г. Химки АО 'АЛЬФА-БАНК'","Химки","141410, Московская область, г. Химки, Ленинградское шоссе, владение №21",replaceThisTimestamp
"3300","PTCO","true","true","ДО 'КЛЮЧАВТО Пискаревский' в г. Санкт-Петербург АО 'АЛЬФА-БАНК'","Санкт-Петербург","195273 г. Санкт-Петербург, ул. Руставели, д. 31, литер А",replaceThisTimestamp
"1102","MOCO","true","true","ДО 'Новосибирск-площадь Маркса' в г. Новосибирск АО 'АЛЬФА-БАНК'","Новосибирск","630078, Новосибирская область, г. Новосибирск, пл. Карла Маркса, д. 5.",replaceThisTimestamp
"1103","MOCO","true","true","ДО 'Красноярск-Ипотека 1' в г. Красноярск АО 'АЛЬФА-БАНК'","Красноярск","660049, Красноярский край, г. Красноярск,  ул. Дубровинского д.52",replaceThisTimestamp
"1104","MOCO","true","true","ДО 'Краснодар-Ипотека 1' в г. Краснодар АО 'АЛЬФА-БАНК'","Краснодар","350000, Краснодарский край, г. Краснодар, ул. Седина, д. 159",replaceThisTimestamp
"2627","ROCO","true","true","ДО 'Ростов нД-парк Горького (юл)' в г. Ростов-на-Дону АО 'АЛЬФА-БАНК'","Ростов-на-Дону","344002, Ростовская область, г. Ростов-на-Дону, пр. Буденновский, д.42/50",replaceThisTimestamp
"1105","MOCO","true","true","ДО 'Ростов нД-Ипотека 1' в г. Ростов-на-Дону АО 'АЛЬФА-БАНК'","Ростов-на-Дону","344010, Российская Федерация, г. Ростов-на-Дону, пл. Гагарина, д. 6/87",replaceThisTimestamp
"1106","MOCO","true","true","ДО 'Самара-Ипотека 1' в г. Самара АО 'АЛЬФА-БАНК'","Самара","443001, Самарская область, г. Самара, ул. Садовая, д. 256",replaceThisTimestamp
"1107","MOCO","true","true","ДО 'Новосибирск-Ипотека 1' в г. Новосибирск АО 'АЛЬФА-БАНК'","Новосибирск","630091, Российская Федерация, Новосибирская обл., г. Новосибирск, ул. Крылова, дом 31",replaceThisTimestamp
"1108","MOCO","true","true","ДО 'Саратов-пр-кт Строителей' в г. Саратов АО 'АЛЬФА-БАНК'","Саратов","410041, Саратовская область, г. Саратов, пр-кт Строителей, д. 19",replaceThisTimestamp
"2971","NZCO","true","true","ДО 'Саратов-пр-кт Строителей (юл)' в г. Саратов АО 'АЛЬФА-БАНК'","Саратов","410041, Саратовская область, г. Саратов, пр-кт Строителей, д. 19",replaceThisTimestamp
"1109","MOCO","true","true","ДО 'Пермь-Ипотека 1' в г. Пермь АО 'АЛЬФА-БАНК'","Пермь","614015, Пермский край, г. Пермь, ул. Пермская, д. 17",replaceThisTimestamp
"1512","MOCO","true","true","ДО 'МОЛОДЕЖНЫЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","121552, г. Москва, ул. Ярцевская, д. 27, корп. 1",replaceThisTimestamp
"1336","MOCO","true","true","ДО 'АВИЛОН АВТОЗАВОДСКАЯ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","115280, г. Москва, ул. Автозаводская, д. 23, корпус 5",replaceThisTimestamp
"1110","MOCO","true","true","ДО 'Новороссийск-Южный парк' в г. Новороссийск АО 'АЛЬФА-БАНК'","Новороссийск","353915, Краснодарский край, г. Новороссийск, просп. Дзержинского, д. 205 А",replaceThisTimestamp
"1111","MOCO","true","true","ДО 'Уфа-улица Менделеева' в г. Уфа АО 'АЛЬФА-БАНК'","Уфа","450106, Республика Башкортостан, г.Уфа, ул. Менделеева, д.130",replaceThisTimestamp
"1112","MOCO","true","true","ККО 'ЕКАТЕРИНБУРГ - УЛИЦА КУЙБЫШЕВА' АО 'АЛЬФА-БАНК' в г. Екатеринбург","Екатеринбург","620026, Свердловская область, г. Екатеринбург, ул. Куйбышева, д. 44",replaceThisTimestamp
"0513","MOCO","true","true","ДО 'А-Клуб Владивосток' в г. Владивосток АО 'АЛЬФА-БАНК'","Владивосток","690091, Приморский край, г. Владивосток, ул. Авроровская, 10",replaceThisTimestamp
"3843","EKCO","true","true","ДО 'Орион' в г. Екатеринбург Филиала 'Екатеринбургский'","Екатеринбург","620026, Свердловская область, г. Екатеринбург, ул. Куйбышева, д. 44",replaceThisTimestamp
"1113","MOCO","true","true","ДО 'СПБ-Ипотека 1' в г. Санкт-Петербург АО 'АЛЬФА-БАНК'","Санкт-Петербург","197136, г. Санкт-Петербург, Малый пр. П.С., 87",replaceThisTimestamp
"1114","MOCO","true","true","ДО 'Тюмень-Ипотека 1' в г. Тюмень АО 'АЛЬФА-БАНК'","Тюмень","625000, Тюменская область, г. Тюмень, ул. Советская, 55",replaceThisTimestamp
"2972","NZCO","true","true","ДО 'Н. Новгород-ул. Веденяпина (юл)' в г.Нижний Новгород АО АЛЬФА-БАНК","Нижний Новгород","603004, Нижегородская область, г. Нижний Новгород, Автозаводский район, пр-кт Ленина, д. 100Д, пом. П8",replaceThisTimestamp
"0102","MOCO","true","true","ДО 'МОЛОДЕЖНЫЙ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","121552, г. Москва, ул. Ярцевская, д. 27, корп. 1",replaceThisTimestamp
"2628","ROCO","true","true","ДО 'Новороссийск-Южный парк (юл)' в г. Новороссийск АО 'АЛЬФА-БАНК'","Новороссийск","353915, г. Новороссийск, просп. Дзержинского, д. 205 А",replaceThisTimestamp
"1337","MOCO","true","true","ДО 'БОРИСХОФ ЦЕНТР' в г. Москва АО 'АЛЬФА-БАНК'","Москва","123290 , г. Москва, 2-я Магистральная ул., д. 18, стр. 22",replaceThisTimestamp
"1115","MOCO","true","true","ДО 'Казань-улица Закиева' в г. Казань АО 'АЛЬФА-БАНК'","Казань","420100, Республика Татарстан, г. Казань, ул. Закиева, д. 1",replaceThisTimestamp
"1116","MOCO","true","true","ДО 'Нижний Новгород-Ипотека 1' в г. Нижний Новгород АО 'АЛЬФА-БАНК'","Нижний Новгород","603000, Нижегородская обл., г. Нижний Новгород, ул. Новая, д. 8, пом. П37",replaceThisTimestamp
"1117","MOCO","true","true","ДО 'Нижний Новгород-ул.Веденяпина' в г.Нижний Новгород АО 'АЛЬФА-БАНК'","Нижний Новгород","603004, Нижегородская обл., г. Нижний Новгород, Автозаводский район, пр-кт Ленина, д. 100Д, пом. П8",replaceThisTimestamp
"2351","NVCO","true","true","ДО 'Новосибирск-Мичуринский (юл)' в г. Новосибирск АО 'АЛЬФА-БАНК'","Новосибирск","630091, Новосибирская обл., г. Новосибирск, ул. Мичурина, дом 23",replaceThisTimestamp
"2973","NZCO","true","true","ДО 'Пермь-Кристалл (юл)' в г. Пермь АО 'АЛЬФА-БАНК'","Пермь","614039, Пермский край, г. Пермь, Свердловский р-н, Комсомольский проспект, 49",replaceThisTimestamp
"1118","MOCO","true","true","ДО 'Ульяновск-Заволжский' в г. Ульяновск АО 'АЛЬФА-БАНК'","Ульяновск","432067, Ульяновская область, г. Ульяновск, Ульяновский пр-т д.6",replaceThisTimestamp
"3257","PTCO","true","true","ДО 'КЦ-Архангельск' в г. Архангельск АО 'АЛЬФА-БАНК'","Архангельск","163000, Архангельская область, г. Архангельск, округ Октябрьский, ул. Карла Маркса, д. 15",replaceThisTimestamp
"2974","NZCO","true","true","ДО 'Оренбург-улица Салмышская (юл)' в г. Оренбург АО 'АЛЬФА-БАНК'","Оренбург","460052, Оренбургская область, г.Оренбург, ул. Салмышская, д.37",replaceThisTimestamp
"1119","MOCO","true","true","ДО 'Оренбург-улица Салмышская' в г. Оренбург АО 'АЛЬФА-БАНК'","Оренбург","460052, Оренбургская область, г.Оренбург, ул. Салмышская, д.37",replaceThisTimestamp
"3258","PTCO","true","true","ДО 'Калининград-Янтарь (юл)' в г. Калининград АО 'АЛЬФА-БАНК'","Калининград","236000, Калининградская область, г. Калининград, пл. Победы, д. 4",replaceThisTimestamp
"1120","MOCO","true","true","ДО 'Барнаул-Огни' в г. Барнаул АО 'АЛЬФА-БАНК'","Барнаул","656039, Алтайский край, г. Барнаул, ул. Антона Петрова, д. 219 Б",replaceThisTimestamp
"2352","NVCO","true","true","ДО 'Барнаул-Огни (юл)' в г. Барнаул АО 'АЛЬФА-БАНК'","Барнаул","656039, Алтайский край, г. Барнаул, ул. Антона Петрова, д. 219 Б",replaceThisTimestamp
"2975","NZCO","true","true","ДО 'Уфа-улица Менделеева (юл)' в г. Уфа АО 'АЛЬФА-БАНК'","Уфа","450106, Республика Башкортостан, г.Уфа, ул. Менделеева, д.130",replaceThisTimestamp
"1513","MOCO","true","true","ДО 'НЕКРАСОВКА' в г. Москва АО 'АЛЬФА-БАНК'","Москва","111674, г. Москва, ул. Покровская, д. 20",replaceThisTimestamp
"2629","ROCO","true","true","ДО 'Волгоград-Семь Ветров (юл)' в г. Волгоград АО 'АЛЬФА-БАНК'","Волгоград","400117, Волгоградская область, г. Волгоград, ул. 8-й Воздушной Армии, д. 47а",replaceThisTimestamp
"1514","MOCO","true","true","ДО 'ЦВЕТНОЙ БУЛЬВАР' в г. Москва АО 'АЛЬФА-БАНК'","Москва","127051, г. Москва,б-р Цветной, д.16/1",replaceThisTimestamp
"1121","MOCO","true","true","ДО 'Волгоград-Семь Ветров' в г. Волгоград АО 'АЛЬФА-БАНК'","Волгоград","400117, Волгоградская область, г. Волгоград, ул. 8-й Воздушной Армии, д. 47а",replaceThisTimestamp
"1515","MOCO","true","true","ДО 'ПЕРВОМАЙСКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","105043, г. Москва, ул. 9-я Парковая, д. 23",replaceThisTimestamp
"2976","NZCO","true","true","ДО 'Ульяновск-Заволжский (юл)' в г. Ульяновск АО 'АЛЬФА-БАНК'","Ульяновск","432067, Россия, Ульяновская область, г. Ульяновск, Ульяновский проспект, д.6",replaceThisTimestamp
"2977","NZCO","true","true","ДО 'Уфа-Сипайловский (юл)' в г. Уфа Ф. 'Нижегородский' АО 'АЛЬФА-БАНК'","Уфа","450099, Российская Федерация, г. Уфа, ул. Маршала Жукова, д. 29",replaceThisTimestamp
"1516","MOCO","true","true","ДО 'ВОРОТЫНСКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","125466, г. Москва, ул. Воротынская, д. 2",replaceThisTimestamp
"1122","MOCO","true","true","ДО 'Рязань-Первомайский пр-кт' в г. Рязань АО 'АЛЬФА-БАНК'","Рязань","390013, Рязанская область, г. Рязань, Первомайский пр-кт, д. 39/2",replaceThisTimestamp
"0161","MOCO","true","true","ДО 'ВОРОТЫНСКИЙ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","125466, г. Москва, ул. Воротынская, д. 2",replaceThisTimestamp
"2978","NZCO","true","true","ДО 'Тольятти-ул. Революционная (юл)' в г. Тольятти АО 'АЛЬФА-БАНК'","Тольятти","445026,Самарская обл.,г.Тольятти, Автозаводский р-н,ул.Революционная д.32",replaceThisTimestamp
"1123","MOCO","true","true","ДО 'Белгород-улица Щорса' в г. Белгород АО 'АЛЬФА-БАНК'","Белгород","308027, Белгородская область г. Белгород, ул. Щорса, 8",replaceThisTimestamp
"1261","MOCO","true","true","Логистический центр г. Тольятти","Тольятти","г. Тольятти, ул. Тополиная, д. 8а",replaceThisTimestamp
"1262","MOCO","true","true","Логистический центр г.Чебоксары","Чебоксары","428003,Чувашская респ., г.Чебоксары,ул. Ярославская, д. 27",replaceThisTimestamp
"1263","MOCO","true","true","Логистический центр г. Набережные Челны","Набережные Челны","423812,Татарстан респ., г.Набережные Челны, проспект Мира, д. 33",replaceThisTimestamp
"1517","MOCO","true","true","ДО 'ПЛАНЕРНАЯ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","125481, г. Москва, ул. Планерная, д. 12, корп. 1",replaceThisTimestamp
"1124","MOCO","true","true","ККО 'AЛЬФА PRIVATE КАЗАНЬ' АО 'АЛЬФА-БАНК' в г. Казань","Казань","420107, респ. Татарстан, г. Казань, ул. Спартаковская, д. 6",replaceThisTimestamp
"1125","MOCO","true","true","ДО 'Ярославль-Парк Победы' в г. Ярославль АО 'АЛЬФА-БАНК'","Ярославль","150045, Ярославская область, г. Ярославль, Ленинградский пр-т, 52 А",replaceThisTimestamp
"1126","MOCO","true","true","ДО 'Ростов нД-пр. Королева' г. Ростов-на-Дону АО 'АЛЬФА-БАНК'","Ростов-на-Дону","344113, Ростовская область, г. Ростов-на-Дону, пр-кт Королева, д. 14а",replaceThisTimestamp
"1518","MOCO","true","true","ДО 'БАРВИХА'  в МО д. Барвиха АО 'АЛЬФА-БАНК'","Барвиха","143082, Московская область, Одинцовский р-н, д. Барвиха, д. 114",replaceThisTimestamp
"1264","MOCO","true","true","Логистический центр г. Ставрополь","Ставрополь","355003, Ставропольский край, г. Ставрополь, ул. Ленина 299",replaceThisTimestamp
"0162","MOCO","true","true","ДО 'Белгород-улица Щорса (юл)' в г. Белгород АО 'АЛЬФА-БАНК'","Белгород","308027, Белгородская обл., г. Белгород, ул. Щорса, 8",replaceThisTimestamp
"1265","MOCO","true","true","Логистический центр г. Томск","Томск","634061, г. Томск, ул. Тверская, д. 18",replaceThisTimestamp
"1520","MOCO","true","true","ДО 'ДОМОДЕДОВСКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","115583, г. Москва, ул. Генерала Белова, д. 35",replaceThisTimestamp
"1521","MOCO","true","true","ДО 'БАБУШКИНСКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","129327, г. Москва, ул. Менжинского, д. 23 корп.1",replaceThisTimestamp
"1519","MOCO","true","true","ДО 'ПЛОЩАДЬ ГАГАРИНА' в г. Москва АО 'АЛЬФА-БАНК'","Москва","119334, г. Москва, пр-кт Ленинский , д. 41/2",replaceThisTimestamp
"2630","ROCO","true","true","ДО 'Ростов нД-пр. Королева (юл)' в Филиала 'Ростовский' АО 'АЛЬФА-БАНК","Ростов-на-Дону","344113, Ростовская область, г. Ростов-на-Дону, пр-кт Королева, д. 14-16б",replaceThisTimestamp
"1266","MOCO","true","true","Логистический центр г. Пенза","Пенза","440052, г. Пенза, ул. Куйбышева, д. 23",replaceThisTimestamp
"0176","MOCO","true","true","ДО 'ДОМОДЕДОВСКИЙ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","115583, г. Москва, ул. Генерала Белова, д. 35",replaceThisTimestamp
"1338","MOCO","true","true","ДО 'БОРИСХОФ 29 КМ' в Московской области АО 'АЛЬФА-БАНК'"," ","142718, Московская область, сельское поселение Булатниковское, район 29 км МКАД, уч.1",replaceThisTimestamp
"1127","MOCO","true","true","ДО 'Липецк-Октябрьский' в г. Липецк АО 'АЛЬФА-БАНК'","Липецк","398046, Липецкая область, г. Липецк, ул. Им. Генерала Меркулова, д. 10А, пом.1",replaceThisTimestamp
"1339","MOCO","true","true","ДО 'БОРИСХОФ БАЛАШИХА' в г. Балашиха АО 'АЛЬФА-БАНК'","Балашиха","143914, Московская область, г. Балашиха, мкрн. ЦОВБ, д. 21м. 1",replaceThisTimestamp
"1522","MOCO","true","true","ДО 'МОСКВА-ИПОТЕКА 2' в г. Москва АО 'АЛЬФА-БАНК'","Москва","115054, Москва, ул. Щипок, д.11,   стр.1",replaceThisTimestamp
"0175","MOCO","true","true","ДО 'Липецк-Октябрьский (юл)' в г. Липецк АО 'АЛЬФА-БАНК'","Липецк","398046, Липецкая область, г. Липецк, ул. Им. Генерала Меркулова, д. 10А, пом.1",replaceThisTimestamp
"1267","MOCO","true","true","Логистический центр в г. Нижнекамск","Нижнекамск","420000, г.Нижнекамск, пр. Химиков, д. 55а",replaceThisTimestamp
"1128","MOCO","true","true","ДО 'Владивосток-Золотой Рог' в г. Владивосток АО 'АЛЬФА-БАНК'","Владивосток","690035, Приморский край, г. Владивосток, ул. Харьковская, д. 8",replaceThisTimestamp
"1268","MOCO","true","true","Логистический центр в г. Пятигорск","Пятигорск","357500, г. Пятигорск, пр-т Кирова, д. 36",replaceThisTimestamp
"2011","XBCO","true","true","ДО 'Владивосток-Золотой Рог (юл)' в г. Владивосток АО 'АЛЬФА-БАНК'","Владивосток","690021, Приморский край, г. Владивосток, ул. Харьковская, д. 8",replaceThisTimestamp
"1129","MOCO","true","true","ДО 'Тула-проспект Ленина' в г. Тула АО 'АЛЬФА-БАНК'","Тула","300041, Тульская область, г. Тула, просп. Ленина, д. 54а",replaceThisTimestamp
"1269","MOCO","true","true","Логистический центр в г. Астрахань","Астрахань","414024, Астраханская обл., г. Астрахань, Красная набережная, 37",replaceThisTimestamp
"3844","EKCO","true","true","ДО 'Екатеринбург-улица 8 Марта (юл)' в г. Екатеринбург АО 'АЛЬФА-БАНК'","Екатеринбург","620014, г. Екатеринбург, ул. 8 Марта, д. 10/ул. Малышева, д. 42 (литер А)",replaceThisTimestamp
"2979","NZCO","true","true","ДО 'КЦ-Пенза' в г. Пенза Филиала 'Нижегородский' АО 'АЛЬФА-БАНК'","Пенза","440052, Пензенская область, г. Пенза, Первомайский район, ул. Куйбышева, д. 23",replaceThisTimestamp
"2353","NVCO","true","true","ДО 'Новосибирск-Золотая Нива (юл)' в г. Новосибирск АО 'АЛЬФА-БАНК'","Новосибирск","630089, Новосибирская облась, г.Новосибирск, ул. Бориса Богаткова, д.201/1",replaceThisTimestamp
"1130","MOCO","true","true","ДО 'Курск-улица Ленина' в г. Курск АО 'АЛЬФА-БАНК'","Курск","305000, Курская область, г. Курск, ул. Ленина, д. 31, пом. 1б",replaceThisTimestamp
"1131","MOCO","true","true","ДО 'Новосибирск-Золотая Нива' в г. Новосибирск АО 'АЛЬФА-БАНК'","Новосибирск","630089, Новосибирская область, г.Новосибирск, ул. Бориса Богаткова, д.201/1",replaceThisTimestamp
"0584","MOCO","true","true","Отделение OCRM_кредитные продукты","Москва","107078, г.Москва, ул.Каланчевская,27",replaceThisTimestamp
"0585","MOCO","true","true","Отделение OCRM_некредитные продукты","Москва","107078, г.Москва, ул.Каланчевская,27",replaceThisTimestamp
"1132","MOCO","true","true","ДО 'Магнитогорск-проспект Маркса' в г. Магнитогорск АО 'АЛЬФА-БАНК'","Магнитогорск","455045, Челябинская область, г. Магнитогорск, пр. Карла Маркса, д.179а",replaceThisTimestamp
"3259","PTCO","true","true","ДО 'КЛЮЧАВТО Пулково' в г. Санкт-Петербург АО 'АЛЬФА-БАНК'","Санкт-Петербург","196210, г. Санкт-Петербург, ул. Шереметьевская, д.17, лит.А",replaceThisTimestamp
"3845","EKCO","true","true","ДО 'Магнитогорск-просп. Маркса (юл)' в г. Магнитогорск АО 'АЛЬФА-БАНК'","Магнитогорск","455045, Челябинская область, г. Магнитогорск, пр. Карла Маркса, д.179а.",replaceThisTimestamp
"2980","NZCO","true","true","ОО 'Золотые ворота' в г. Владимир Ф-ла 'Нижегородский' АО 'АЛЬФА-БАНК'","Владимир","600015, Владимирская обл., г. Владимир, ул. Ленина, д. 26, 26А",replaceThisTimestamp
"2981","NZCO","true","true","ДО 'Саранский' в г. Саранск Филиала 'Нижегородский' АО 'АЛЬФА-БАНК'","Саранск","430005,  Республика  Мордовия, город  Саранск, ул. Коммунистическая, дом 52",replaceThisTimestamp
"1341","MOCO","true","true","ДО 'БОРИСХОФ ВНУКОВО' в г. Москва АО 'АЛЬФА-БАНК'","Москва","108811, г.Москва, пос. Московский, 34 квартал, двлд 2, стр 1",replaceThisTimestamp
"1340","MOCO","true","true","ДО 'БОРИСХОФ ЯРОСЛАВКА' в г. Москва АО 'АЛЬФА-БАНК'","Москва","129337, г.Москва, Ярославское шоссе. д.36",replaceThisTimestamp
"0174","MOCO","true","true","ДО 'Курский' в г. Курск АО 'АЛЬФА-БАНК'","Курск","305000, Курская область, г. Курск, ул. Ленина, д. 31",replaceThisTimestamp
"0173","MOCO","true","true","ДО 'МАЛАЯ БРОННАЯ (ЮЛ)' в г. Москва АО 'АЛЬФА-БАНК'","Москва","123104, г. Москва, ул. Малая Бронная д.15 Б",replaceThisTimestamp
